# id	class	new_result	legacy_result	source
return_zero	LEGACY_EQUIVALENT	accept:0	accept:0	programs/return_zero.ae
arithmetic	LEGACY_EQUIVALENT	accept:14	accept:14	programs/arithmetic.ae
sum_loop	LEGACY_EQUIVALENT	accept:45	accept:45	programs/sum_loop.ae
zero_loop	LEGACY_EQUIVALENT	accept:0	accept:0	programs/zero_loop.ae
branch	LEGACY_EQUIVALENT	accept:14	accept:14	programs/branch.ae
branch_false	LEGACY_EQUIVALENT	accept:4	accept:4	programs/branch_false.ae
comparison_equal	LEGACY_EQUIVALENT	accept:8	accept:8	programs/comparison_equal.ae
comparison_not_equal	LEGACY_EQUIVALENT	accept:9	accept:9	programs/comparison_not_equal.ae
bool_local	NEW_ONLY	accept:6	n/a	programs/bool_local.ae
i64_change	INTENTIONAL_CHANGE	accept:5	reject:i32-range	programs/i64_change.ae
min_i64	INTENTIONAL_CHANGE	accept:3	reject:i32-range	programs/min_i64.ae
dynamic_overflow	NEW_ONLY	trap	n/a	programs/dynamic_overflow.ae
unknown_identifier	PRESERVE_REJECTION	reject:E0202	reject	programs/unknown_identifier.ae
type_mismatch	PRESERVE_REJECTION	reject:E0205	reject	programs/type_mismatch.ae
non_bool_condition	PRESERVE_REJECTION	reject:E0205	reject	programs/non_bool_condition.ae
literal_out_of_range	PRESERVE_REJECTION	reject:E0209	reject	programs/literal_out_of_range.ae
constant_overflow	V1_CONTRACT	reject:E0210	n/a	programs/constant_overflow.ae
integer_division_semantic_change	INTENTIONAL_CHANGE	accept:7	accept:0	programs/unsupported_division.ae
integer_remainder	V1_CONTRACT	accept:0	n/a	programs/unsupported_modulo.ae
malformed	PRESERVE_REJECTION	reject:E0100	reject	programs/malformed.ae
invalid_main_parameter	V1_CONTRACT	reject:E0201	n/a	programs/unsupported_parameter.ae
missing_main	V1_CONTRACT	reject:E0200	n/a	programs/unsupported_function.ae
missing_return	FAIL_CLOSED	reject:E0207	n/a	programs/missing_return.ae
unsupported_string	FAIL_CLOSED	reject:E0001	n/a	programs/unsupported_string.ae
direct_call	LEGACY_EQUIVALENT	accept:42	accept:42	programs/direct_call.ae
bool_return	V1_CONTRACT	accept:1	n/a	programs/bool_return.ae
nested_calls	LEGACY_EQUIVALENT	accept:25	accept:25	programs/nested_calls.ae
forward_call	LEGACY_EQUIVALENT	accept:11	accept:11	programs/forward_call.ae
recursion	LEGACY_EQUIVALENT	accept:120	accept:120	programs/recursion.ae
mutual_recursion	V1_CONTRACT	accept:7	n/a	programs/mutual_recursion.ae
parameter_value	LEGACY_EQUIVALENT	accept:9	accept:9	programs/parameter_value.ae
duplicate_function	V1_CONTRACT	reject:E0211	n/a	programs/duplicate_function.ae
unknown_callee	V1_CONTRACT	reject:E0212	n/a	programs/unknown_callee.ae
too_many_arguments	V1_CONTRACT	reject:E0213	n/a	programs/too_many_arguments.ae
too_few_arguments	V1_CONTRACT	reject:E0213	n/a	programs/too_few_arguments.ae
wrong_argument_type	V1_CONTRACT	reject:E0214	n/a	programs/wrong_argument_type.ae
return_wrong_type	V1_CONTRACT	reject:E0205	n/a	programs/return_wrong_type.ae
unsupported_function_value	FAIL_CLOSED	reject:E0215	n/a	programs/unsupported_function_value.ae
malformed_function	PRESERVE_REJECTION	reject:E0104	n/a	programs/malformed_function.ae
scalar_aliases	V1_CONTRACT	accept:42	n/a	programs/v3_alias.ae
unsigned_width	V1_CONTRACT	accept:42	n/a	programs/v3_uint.ae
float32_physical	V1_CONTRACT	accept:42	n/a	programs/v3_float32.ae
numeric_narrowing	V1_CONTRACT	reject:E0218	n/a	programs/v3_narrowing.ae
alias_cycle	V1_CONTRACT	reject:E0226	n/a	programs/v3_alias_cycle.ae
explicit_scalar_casts	V1_CONTRACT	accept:127	n/a	programs/v4_casts.ae
checked_cast_runtime	V1_CONTRACT	trap	n/a	programs/v4_cast_trap.ae
signed_unsigned_cast_runtime	V1_CONTRACT	trap	n/a	programs/v4_signed_unsigned_trap.ae
unsigned_signed_cast_runtime	V1_CONTRACT	trap	n/a	programs/v4_unsigned_signed_trap.ae
integer_float_division	INTENTIONAL_CHANGE	accept:42	n/a	programs/v4_division.ae
division_by_zero	V1_CONTRACT	trap	n/a	programs/v4_div_zero.ae
division_overflow	V1_CONTRACT	trap	n/a	programs/v4_div_overflow.ae
safe_min_remainder	V1_CONTRACT	accept:0	n/a	programs/v4_rem_min.ae
float_ieee_division	V1_CONTRACT	accept:42	n/a	programs/v4_float_ieee.ae
float_to_int_runtime	V1_CONTRACT	trap	n/a	programs/v4_float_to_int_trap.ae
nan_to_int_runtime	V1_CONTRACT	trap	n/a	programs/v4_nan_to_int_trap.ae
nominal_value_structs	V1_CONTRACT	accept:42	n/a	programs/v5_structs.ae
nominal_payload_enums	V1_CONTRACT	accept:42	n/a	programs/v6_enums.ae
non_owning_references	V1_CONTRACT	accept:31	n/a	programs/v9_references.ae
scalar_reference_aliasing	V1_CONTRACT	accept:2	n/a	programs/v9_scalar_ref.ae
aggregate_reference_aliasing	V1_CONTRACT	accept:5	n/a	programs/v9_aggregate_ref.ae
